atacseq;bwa_mem;asok01;10045941280;1691459
atacseq;bwa_mem;asok01;10045941280;2730929
atacseq;bwa_mem;asok01;10473263742;1761612
atacseq;bwa_mem;asok01;10473263742;2844484
atacseq;bwa_mem;asok01;10619781826;1785665
atacseq;bwa_mem;asok01;10619781826;2883420
atacseq;bwa_mem;asok01;12912163236;2162000
atacseq;bwa_mem;asok01;12912163236;3492592
atacseq;bwa_mem;asok01;1987844376;368579
atacseq;bwa_mem;asok01;1987844376;589589
atacseq;bwa_mem;asok01;3528572566;621517
atacseq;bwa_mem;asok01;3528572566;999019
atacseq;bwa_mem;asok02;10045941280;1617563
atacseq;bwa_mem;asok02;10045941280;2611621
atacseq;bwa_mem;asok02;10473263742;1684651
atacseq;bwa_mem;asok02;10473263742;2720216
atacseq;bwa_mem;asok02;10619781826;1707654
atacseq;bwa_mem;asok02;10619781826;2757450
atacseq;bwa_mem;asok02;12912163236;2067548
atacseq;bwa_mem;asok02;12912163236;3340009
atacseq;bwa_mem;asok02;1987844376;352477
atacseq;bwa_mem;asok02;1987844376;563832
atacseq;bwa_mem;asok02;3528572566;594365
atacseq;bwa_mem;asok02;3528572566;955374
atacseq;bwa_mem;c2;10045941280;1390186
atacseq;bwa_mem;c2;10045941280;861041
atacseq;bwa_mem;c2;10473263742;1447992
atacseq;bwa_mem;c2;10473263742;896753
atacseq;bwa_mem;c2;10619781826;1467812
atacseq;bwa_mem;c2;10619781826;908997
atacseq;bwa_mem;c2;12912163236;1100571
atacseq;bwa_mem;c2;12912163236;1777912
atacseq;bwa_mem;c2;1987844376;187626
atacseq;bwa_mem;c2;1987844376;300132
atacseq;bwa_mem;c2;3528572566;316385
atacseq;bwa_mem;c2;3528572566;508553
atacseq;bwa_mem;local;10473263742;1058254
atacseq;bwa_mem;local;10473263742;1708769
atacseq;bwa_mem;local;12912163236;1298780
atacseq;bwa_mem;local;12912163236;2098107
atacseq;bwa_mem;n1;10045941280;1038209
atacseq;bwa_mem;n1;10045941280;1676231
atacseq;bwa_mem;n1;10473263742;1081269
atacseq;bwa_mem;n1;10473263742;1745931
atacseq;bwa_mem;n1;10619781826;1096033
atacseq;bwa_mem;n1;10619781826;1769829
atacseq;bwa_mem;n1;1987844376;226232
atacseq;bwa_mem;n1;1987844376;361887
atacseq;bwa_mem;n1;3528572566;381484
atacseq;bwa_mem;n1;3528572566;613193
atacseq;bwa_mem;n2;10045941280;1472374
atacseq;bwa_mem;n2;10045941280;911946
atacseq;bwa_mem;n2;10473263742;1533598
atacseq;bwa_mem;n2;10473263742;949769
atacseq;bwa_mem;n2;10619781826;1554589
atacseq;bwa_mem;n2;10619781826;962737
atacseq;bwa_mem;n2;12912163236;1165638
atacseq;bwa_mem;n2;12912163236;1883023
atacseq;bwa_mem;n2;1987844376;198719
atacseq;bwa_mem;n2;1987844376;317876
atacseq;bwa_mem;n2;3528572566;335089
atacseq;bwa_mem;n2;3528572566;538619
atacseq;fastqc;asok01;11187378708;435551
atacseq;fastqc;asok01;11187378708;456337
atacseq;fastqc;asok01;11643214412;452603
atacseq;fastqc;asok01;11643214412;474227
atacseq;fastqc;asok01;11809629756;458828
atacseq;fastqc;asok01;11809629756;480758
atacseq;fastqc;asok01;14091675276;544193
atacseq;fastqc;asok01;14091675276;570320
atacseq;fastqc;asok01;2223941232;100253
atacseq;fastqc;asok01;2223941232;104556
atacseq;fastqc;asok01;3908761308;163278
atacseq;fastqc;asok01;3908761308;170679
atacseq;fastqc;asok02;11187378708;416523
atacseq;fastqc;asok02;11187378708;436401
atacseq;fastqc;asok02;11643214412;432830
atacseq;fastqc;asok02;11643214412;453509
atacseq;fastqc;asok02;11809629756;438783
atacseq;fastqc;asok02;11809629756;459755
atacseq;fastqc;asok02;14091675276;520419
atacseq;fastqc;asok02;14091675276;545404
atacseq;fastqc;asok02;2223941232;95873
atacseq;fastqc;asok02;2223941232;99988
atacseq;fastqc;asok02;3908761308;156144
atacseq;fastqc;asok02;3908761308;163222
atacseq;fastqc;c2;11187378708;221718
atacseq;fastqc;c2;11187378708;232299
atacseq;fastqc;c2;11643214412;230398
atacseq;fastqc;c2;11643214412;241406
atacseq;fastqc;c2;11809629756;233567
atacseq;fastqc;c2;11809629756;244731
atacseq;fastqc;c2;14091675276;277023
atacseq;fastqc;c2;14091675276;290323
atacseq;fastqc;c2;2223941232;51034
atacseq;fastqc;c2;2223941232;53224
atacseq;fastqc;c2;3908761308;83117
atacseq;fastqc;c2;3908761308;86884
atacseq;fastqc;local;11809629756;275632
atacseq;fastqc;local;11809629756;288806
atacseq;fastqc;local;14091675276;326913
atacseq;fastqc;local;14091675276;342609
atacseq;fastqc;n1;11187378708;267339
atacseq;fastqc;n1;11187378708;280098
atacseq;fastqc;n1;11643214412;277805
atacseq;fastqc;n1;11643214412;291078
atacseq;fastqc;n1;11809629756;281626
atacseq;fastqc;n1;11809629756;295087
atacseq;fastqc;n1;2223941232;61535
atacseq;fastqc;n1;2223941232;64176
atacseq;fastqc;n1;3908761308;100219
atacseq;fastqc;n1;3908761308;104762
atacseq;fastqc;n2;11187378708;234826
atacseq;fastqc;n2;11187378708;246033
atacseq;fastqc;n2;11643214412;244020
atacseq;fastqc;n2;11643214412;255678
atacseq;fastqc;n2;11809629756;247376
atacseq;fastqc;n2;11809629756;259200
atacseq;fastqc;n2;14091675276;293400
atacseq;fastqc;n2;14091675276;307487
atacseq;fastqc;n2;2223941232;54051
atacseq;fastqc;n2;2223941232;56371
atacseq;fastqc;n2;3908761308;88031
atacseq;fastqc;n2;3908761308;92021
atacseq;merged_lib_ataqv;asok01;1945047837;112258
atacseq;merged_lib_ataqv;asok01;1945047837;345249
atacseq;merged_lib_ataqv;asok01;2040002557;117698
atacseq;merged_lib_ataqv;asok01;2040002557;362108
atacseq;merged_lib_ataqv;asok01;3096241901;178203
atacseq;merged_lib_ataqv;asok01;3096241901;549633
atacseq;merged_lib_ataqv;asok01;3717136873;213770
atacseq;merged_lib_ataqv;asok01;3717136873;659868
atacseq;merged_lib_ataqv;asok01;591007317;104851
atacseq;merged_lib_ataqv;asok01;591007317;34694
atacseq;merged_lib_ataqv;asok01;998774518;177247
atacseq;merged_lib_ataqv;asok01;998774518;58052
atacseq;merged_lib_ataqv;asok02;1945047837;107354
atacseq;merged_lib_ataqv;asok02;1945047837;330166
atacseq;merged_lib_ataqv;asok02;2040002557;112556
atacseq;merged_lib_ataqv;asok02;2040002557;346288
atacseq;merged_lib_ataqv;asok02;3096241901;170417
atacseq;merged_lib_ataqv;asok02;3096241901;525621
atacseq;merged_lib_ataqv;asok02;3717136873;204431
atacseq;merged_lib_ataqv;asok02;3717136873;631040
atacseq;merged_lib_ataqv;asok02;591007317;100271
atacseq;merged_lib_ataqv;asok02;591007317;33178
atacseq;merged_lib_ataqv;asok02;998774518;169503
atacseq;merged_lib_ataqv;asok02;998774518;55516
atacseq;merged_lib_ataqv;c2;1945047837;175750
atacseq;merged_lib_ataqv;c2;1945047837;57145
atacseq;merged_lib_ataqv;c2;2040002557;184332
atacseq;merged_lib_ataqv;c2;2040002557;59914
atacseq;merged_lib_ataqv;c2;3096241901;279792
